player_name,competition,season,position_group,age,goals,assists,minutes_played,international_caps,club_prestige_eur,market_value_eur,predicted_value_eur,difference_eur,pct_error,abs_pct_error,accuracy_band
DeAndre Yedlin,PL,2018,DEF,25.1,1,3,2475,81,7000000.0,8000000,19827336.0,11827336.0,147.8417,147.8417,>100%
DeAndre Yedlin,PL,2019,DEF,26.1,1,0,936,81,6000000.0,8000000,11268288.0,3268288.0,40.8536,40.8536,25-50%
Nicolò Barella,SA,2018,MID,21.5,1,4,3113,70,700000.0,30000000,24599860.0,-5400140.0,-18.000466666666668,18.000466666666668,10-25%
Nicolò Barella,SA,2019,MID,22.5,1,5,1923,70,750000.0,45000000,25856516.0,-19143484.0,-42.54107555555556,42.54107555555556,25-50%
Nicolò Barella,SA,2020,MID,23.5,3,9,2991,70,750000.0,50000000,44413100.0,-5586900.0,-11.1738,11.1738,10-25%
Nicolò Barella,SA,2021,MID,24.5,3,13,2933,70,400000.0,70000000,54247668.0,-15752332.0,-22.50333142857143,22.50333142857143,10-25%
Nicolò Barella,SA,2022,MID,25.5,6,7,2623,70,362500.0,70000000,37455120.0,-32544880.0,-46.49268571428571,46.49268571428571,25-50%
Nicolò Barella,SA,2023,MID,26.5,2,6,2859,70,14500000.0,75000000,46078580.0,-28921420.0,-38.56189333333334,38.56189333333334,25-50%
Nicolò Barella,SA,2024,MID,27.5,3,6,2498,70,14000000.0,80000000,41986084.0,-38013916.0,-47.517395,47.517395,25-50%
Nicolò Barella,SA,2025,MID,28.5,3,9,2533,70,23000000.0,65000000,47005148.0,-17994852.0,-27.684387692307695,27.684387692307695,25-50%
Wilfrid Kaptoum,PD,2018,MID,22.1,0,0,777,0,550000.0,1000000,1817812.625,817812.625,81.7812625,81.7812625,50-100%
Joe Gomez,PL,2018,DEF,21.2,0,0,1060,15,28000000.0,28000000,17516496.0,-10483504.0,-37.44108571428571,37.44108571428571,25-50%
Joe Gomez,PL,2019,DEF,22.2,0,0,1999,15,16000000.0,35000000,21170640.0,-13829360.0,-39.512457142857144,39.512457142857144,25-50%
Joe Gomez,PL,2020,DEF,23.2,0,0,590,15,16000000.0,40000000,20041780.0,-19958220.0,-49.89555,49.89555,25-50%
Joe Gomez,PL,2022,DEF,25.2,0,0,1461,15,15000000.0,25000000,18747420.0,-6252580.0,-25.010320000000004,25.010320000000004,25-50%
Joe Gomez,PL,2023,DEF,26.2,0,1,1776,15,28000000.0,22000000,27718416.0,5718416.0,25.9928,25.9928,25-50%
Joe Gomez,PL,2024,DEF,27.2,0,0,519,15,32500000.0,28000000,25524296.0,-2475704.0,-8.8418,8.8418,<10%
Joe Gomez,PL,2025,DEF,28.2,0,2,600,15,28000000.0,18000000,19544344.0,1544344.0,8.579688888888889,8.579688888888889,<10%
Vedat Muriqi,PD,2021,ATT,27.3,5,3,1439,68,1500000.0,8000000,8523013.0,523013.0,6.5376625,6.5376625,<10%
Vedat Muriqi,PD,2022,ATT,28.3,15,3,2953,68,1000000.0,9000000,11139069.0,2139069.0,23.767433333333333,23.767433333333333,10-25%
Vedat Muriqi,PD,2023,ATT,29.3,7,2,2330,68,2500000.0,15000000,7526942.5,-7473057.5,-49.82038333333333,49.82038333333333,25-50%
Vedat Muriqi,PD,2024,ATT,30.3,7,2,2067,68,2500000.0,8000000,7135560.5,-864439.5,-10.80549375,10.80549375,10-25%
Vedat Muriqi,PD,2025,ATT,31.3,23,1,3137,68,2000000.0,4500000,7017207.0,2517207.0,55.93793333333333,55.93793333333333,50-100%
Vedat Muriqi,SA,2020,ATT,26.3,1,0,821,68,650000.0,12000000,8310473.5,-3689526.5,-30.746054166666664,30.746054166666664,25-50%
Emil Audero,SA,2018,GK,21.5,0,0,3240,6,400000.0,5000000,7011367.0,2011367.0,40.22734,40.22734,25-50%
Emil Audero,SA,2019,GK,22.5,0,0,3240,6,450000.0,15000000,11396571.0,-3603429.0,-24.022859999999998,24.022859999999998,10-25%
Emil Audero,SA,2020,GK,23.5,0,1,3330,6,700000.0,10000000,10390857.0,390857.0,3.90857,3.90857,<10%
Emil Audero,SA,2021,GK,24.5,0,0,2561,6,400000.0,12000000,9994791.0,-2005209.0,-16.710075,16.710075,10-25%
Emil Audero,SA,2022,GK,25.5,0,0,2250,6,400000.0,6000000,11134332.0,5134332.0,85.5722,85.5722,50-100%
Emil Audero,SA,2024,GK,27.5,0,0,720,6,3000000.0,5000000,2193094.0,-2806906.0,-56.13812,56.13812,50-100%
Emil Audero,SA,2025,GK,28.5,0,0,3060,6,2500000.0,3200000,5123489.5,1923489.5,60.109046875000004,60.109046875000004,50-100%
Daniele Verde,PD,2018,ATT,22.1,2,0,641,12,800000.0,2500000,3225897.25,725897.25,29.03589,29.03589,25-50%
Daniele Verde,SA,2020,ATT,24.1,6,1,979,12,1000000.0,1200000,6406036.5,5206036.5,433.83637500000003,433.83637500000003,>100%
Daniele Verde,SA,2021,ATT,25.1,8,6,1957,12,1300000.0,2500000,12448544.0,9948544.0,397.94176,397.94176,>100%
Daniele Verde,SA,2022,ATT,26.1,3,0,995,12,1000000.0,4000000,6305433.0,2305433.0,57.635825,57.635825,50-100%
Sergi Guardiola,PD,2018,ATT,27.2,3,3,1544,0,800000.0,5000000,3071492.5,-1928507.5,-38.57015,38.57015,25-50%
Sergi Guardiola,PD,2019,ATT,28.2,8,2,2663,0,1000000.0,3000000,3408507.0,408507.0,13.616900000000001,13.616900000000001,10-25%
Sergi Guardiola,PD,2020,ATT,29.2,1,3,1793,0,800000.0,5000000,2523679.75,-2476320.25,-49.526405000000004,49.526405000000004,25-50%
Sergi Guardiola,PD,2021,ATT,30.2,8,2,1714,0,1100000.0,3000000,4738042.0,1738042.0,57.934733333333334,57.934733333333334,50-100%
Sergi Guardiola,PD,2022,ATT,31.2,3,0,1675,0,950000.0,2500000,1753775.75,-746224.25,-29.84897,29.84897,25-50%
Gianluca Mancini,SA,2018,DEF,22.3,5,1,2251,20,225000.0,10000000,9867351.0,-132649.0,-1.32649,1.32649,<10%
Gianluca Mancini,SA,2019,DEF,23.3,1,1,2741,20,475000.0,28000000,11326143.0,-16673857.0,-59.54948928571429,59.54948928571429,50-100%
Gianluca Mancini,SA,2020,DEF,24.3,4,2,2854,20,1000000.0,22000000,13574947.0,-8425053.0,-38.29569545454545,38.29569545454545,25-50%
Gianluca Mancini,SA,2021,DEF,25.3,0,0,2883,20,575000.0,30000000,11342271.0,-18657729.0,-62.19243,62.19243,50-100%
Gianluca Mancini,SA,2022,DEF,26.3,1,2,2864,20,350000.0,18000000,14165905.0,-3834095.0,-21.300527777777777,21.300527777777777,10-25%
Gianluca Mancini,SA,2023,DEF,27.3,4,1,2874,20,8500000.0,20000000,16262338.0,-3737662.0,-18.68831,18.68831,10-25%
Gianluca Mancini,SA,2024,DEF,28.3,2,1,3144,20,10000000.0,18000000,15281978.0,-2718022.0,-15.100122222222224,15.100122222222224,10-25%
Gianluca Mancini,SA,2025,DEF,29.3,4,2,3066,20,13000000.0,15000000,13784566.0,-1215434.0,-8.102893333333332,8.102893333333332,<10%
Aleksandar Jovanovic,PD,2018,GK,25.7,0,0,1080,1,1000000.0,1000000,1869533.875,869533.875,86.9533875,86.9533875,50-100%
Filippo Romagna,SA,2018,DEF,21.2,0,0,1473,16,700000.0,7000000,3380044.0,-3619956.0,-51.71365714285714,51.71365714285714,50-100%
Filippo Romagna,SA,2019,DEF,22.2,0,0,1476,16,337500.0,6000000,4439117.5,-1560882.5,-26.01470833333333,26.01470833333333,25-50%
Juanpi,PD,2018,MID,24.5,2,2,672,28,1000000.0,1500000,7022449.0,5522449.0,368.1632666666667,368.1632666666667,>100%
Daniel Podence,PL,2020,ATT,24.8,3,2,1677,1,10000000.0,22000000,16285649.0,-5714351.0,-25.974322727272725,25.974322727272725,25-50%
Daniel Podence,PL,2021,ATT,25.8,2,3,1484,1,6000000.0,22000000,12498530.0,-9501470.0,-43.188500000000005,43.188500000000005,25-50%
Daniel Podence,PL,2022,ATT,26.8,6,0,1770,1,5500000.0,20000000,11224293.0,-8775707.0,-43.878535,43.878535,25-50%
Álvaro García,PD,2018,ATT,25.8,4,3,1758,0,662500.0,5000000,3565621.5,-1434378.5,-28.68757,28.68757,25-50%
Álvaro García,PD,2021,ATT,28.8,7,5,3005,0,1100000.0,3000000,4360695.0,1360695.0,45.3565,45.3565,25-50%
Álvaro García,PD,2022,ATT,29.8,5,5,2896,0,1000000.0,6000000,4589059.0,-1410941.0,-23.515683333333335,23.515683333333335,10-25%
Álvaro García,PD,2023,ATT,30.8,6,1,2498,0,2500000.0,5000000,2866926.75,-2133073.25,-42.661465,42.661465,25-50%
Álvaro García,PD,2024,ATT,31.8,4,5,2565,0,2500000.0,2500000,3005829.0,505829.0,20.23316,20.23316,10-25%
Álvaro García,PD,2025,ATT,32.8,4,6,2108,0,2500000.0,1800000,2457458.75,657458.75,36.525486111111114,36.525486111111114,25-50%
Lukasz Piszczek,BL1,2018,DEF,33.2,1,6,1759,0,8000000.0,4000000,2725313.0,-1274687.0,-31.867174999999996,31.867174999999996,25-50%
Lukasz Piszczek,BL1,2019,DEF,34.2,1,3,2111,0,10000000.0,2500000,2592469.25,92469.25,3.6987699999999997,3.6987699999999997,<10%
Domingos Duarte,PD,2019,DEF,24.4,3,1,3086,3,1000000.0,3000000,5784077.5,2784077.5,92.80258333333333,92.80258333333333,50-100%
Domingos Duarte,PD,2020,DEF,25.4,1,0,2275,3,800000.0,10000000,3889772.5,-6110227.5,-61.10227499999999,61.10227499999999,50-100%
Domingos Duarte,PD,2021,DEF,26.4,1,0,1689,3,500000.0,9000000,3671026.25,-5328973.75,-59.21081944444444,59.21081944444444,50-100%
Domingos Duarte,PD,2022,DEF,27.4,0,2,2657,3,1000000.0,8000000,3977412.0,-4022588.0,-50.28235,50.28235,50-100%
Domingos Duarte,PD,2023,DEF,28.4,0,0,908,3,2900000.0,3000000,2305847.0,-694153.0,-23.13843333333333,23.13843333333333,10-25%
Domingos Duarte,PD,2024,DEF,29.4,1,0,1861,3,2500000.0,1000000,2597361.75,1597361.75,159.736175,159.736175,>100%
Domingos Duarte,PD,2025,DEF,30.4,1,1,2929,3,2500000.0,800000,2832883.0,2032883.0,254.110375,254.110375,>100%
Gelson Martins,FL1,2018,ATT,23.2,4,2,1393,21,7000000.0,30000000,12892522.0,-17107478.0,-57.024926666666666,57.024926666666666,50-100%
Gelson Martins,FL1,2019,ATT,24.2,4,1,1682,21,8000000.0,25000000,14631143.0,-10368857.0,-41.475428,41.475428,25-50%
Gelson Martins,FL1,2020,ATT,25.2,3,4,1559,21,6500000.0,20000000,13662432.0,-6337568.0,-31.68784,31.68784,25-50%
Gelson Martins,FL1,2021,ATT,26.2,4,3,1920,21,8000000.0,18000000,15033751.0,-2966249.0,-16.47916111111111,16.47916111111111,10-25%
João Palhinha,PL,2022,MID,27.1,3,0,3113,37,4000000.0,28000000,16386165.0,-11613835.0,-41.477982142857144,41.477982142857144,25-50%
João Palhinha,PL,2023,MID,28.1,4,1,2709,37,12500000.0,55000000,19622972.0,-35377028.0,-64.32186909090909,64.32186909090909,50-100%
João Palhinha,PL,2025,MID,30.1,5,2,2198,37,28000000.0,25000000,21907340.0,-3092660.0,-12.37064,12.37064,10-25%
João Palhinha,BL1,2024,MID,29.1,0,0,667,37,26500000.0,50000000,24698500.0,-25301500.0,-50.602999999999994,50.602999999999994,50-100%
Luka Jović,SA,2022,ATT,24.6,6,3,1528,52,900000.0,14000000,16830900.0,2830900.0,20.220714285714287,20.220714285714287,10-25%
Luka Jović,SA,2023,ATT,25.6,6,1,868,52,15000000.0,5000000,27016272.0,22016272.0,440.32543999999996,440.32543999999996,>100%
Luka Jović,SA,2024,ATT,26.6,2,0,553,52,16500000.0,5000000,16552368.0,11552368.0,231.04736,231.04736,>100%
Luka Jović,BL1,2018,ATT,20.6,17,6,2247,52,1500000.0,12000000,23428848.0,11428848.0,95.24040000000001,95.24040000000001,50-100%
Vanja Milinković-Savić,SA,2021,GK,24.4,0,0,2430,20,300000.0,1500000,2451258.25,951258.25,63.41721666666666,63.41721666666666,50-100%
Vanja Milinković-Savić,SA,2022,GK,25.4,0,0,3420,20,350000.0,2500000,3945695.75,1445695.75,57.827830000000006,57.827830000000006,50-100%
Vanja Milinković-Savić,SA,2023,GK,26.4,0,0,3240,20,3500000.0,6000000,7954632.0,1954632.0,32.5772,32.5772,25-50%
Vanja Milinković-Savić,SA,2024,GK,27.4,0,0,3330,20,4250000.0,8000000,10083561.0,2083561.0,26.0445125,26.0445125,25-50%
Vanja Milinković-Savić,SA,2025,GK,28.4,0,1,2430,20,15000000.0,18000000,20647352.0,2647352.0,14.70751111111111,14.70751111111111,10-25%
Amir Rrahmani,SA,2019,DEF,25.4,0,1,3139,66,500000.0,3000000,7876118.5,4876118.5,162.53728333333333,162.53728333333333,>100%
Amir Rrahmani,SA,2020,DEF,26.4,1,1,1179,66,5000000.0,14000000,10331018.0,-3668982.0,-26.207014285714287,26.207014285714287,25-50%
Amir Rrahmani,SA,2021,DEF,27.4,4,0,2928,66,1000000.0,16000000,19371288.0,3371288.0,21.070549999999997,21.070549999999997,10-25%
Amir Rrahmani,SA,2022,DEF,28.4,2,1,2449,66,800000.0,25000000,13559317.0,-11440683.0,-45.762732,45.762732,25-50%
Amir Rrahmani,SA,2023,DEF,29.4,3,0,2602,66,12000000.0,20000000,15120771.0,-4879229.0,-24.396145,24.396145,10-25%
Amir Rrahmani,SA,2024,DEF,30.4,1,3,3407,66,12000000.0,12000000,11863495.0,-136505.0,-1.1375416666666667,1.1375416666666667,<10%
Amir Rrahmani,SA,2025,DEF,31.4,2,1,1800,66,15000000.0,12000000,9721267.0,-2278733.0,-18.989441666666668,18.989441666666668,10-25%
Simone Bastoni,SA,2020,MID,23.7,1,7,1529,0,1000000.0,200000,1790152.375,1590152.375,795.0761875000001,795.0761875000001,>100%
Simone Bastoni,SA,2021,MID,24.7,3,4,2292,0,1300000.0,5000000,4592250.5,-407749.5,-8.15499,8.15499,<10%
Simone Bastoni,SA,2022,MID,25.7,2,5,1197,0,1000000.0,7500000,4243469.0,-3256531.0,-43.420413333333336,43.420413333333336,25-50%
Simone Bastoni,SA,2023,MID,26.7,1,0,748,0,2000000.0,4000000,3184072.5,-815927.5,-20.398187500000002,20.398187500000002,10-25%
Mathias Normann,PL,2021,MID,25.2,1,2,1651,12,1800000.0,13000000,7502426.0,-5497574.0,-42.28903076923077,42.28903076923077,25-50%
Gregor Kobel,BL1,2018,GK,20.7,0,0,1480,26,750000.0,1000000,1240754.375,240754.375,24.0754375,24.0754375,10-25%
Gregor Kobel,BL1,2020,GK,22.7,0,0,2970,26,900000.0,5500000,2957817.0,-2542183.0,-46.22150909090909,46.22150909090909,25-50%
Gregor Kobel,BL1,2021,GK,23.7,0,0,2565,26,4000000.0,18000000,8689084.0,-9310916.0,-51.727311111111106,51.727311111111106,50-100%
Gregor Kobel,BL1,2022,GK,24.7,0,0,2430,26,6500000.0,25000000,14309861.0,-10690139.0,-42.760556,42.760556,25-50%
Gregor Kobel,BL1,2023,GK,25.7,0,0,2366,26,15000000.0,40000000,25994180.0,-14005820.0,-35.01455,35.01455,25-50%
Gregor Kobel,BL1,2024,GK,26.7,0,0,2880,26,13500000.0,40000000,24310716.0,-15689284.0,-39.223209999999995,39.223209999999995,25-50%
Gregor Kobel,BL1,2025,GK,27.7,0,0,3060,26,20000000.0,40000000,32463336.0,-7536664.0,-18.841659999999997,18.841659999999997,10-25%
Rúben Vezo,PD,2018,DEF,24.3,2,1,1535,0,1000000.0,6000000,3072040.5,-2927959.5,-48.799324999999996,48.799324999999996,25-50%
Rúben Vezo,PD,2019,DEF,25.3,0,1,2610,0,725000.0,6000000,3570514.75,-2429485.25,-40.491420833333336,40.491420833333336,25-50%
Rúben Vezo,PD,2020,DEF,26.3,1,0,2310,0,550000.0,6000000,3090936.5,-2909063.5,-48.48439166666667,48.48439166666667,25-50%
Rúben Vezo,PD,2021,DEF,27.3,0,1,2420,0,800000.0,8000000,3042319.5,-4957680.5,-61.97100625,61.97100625,50-100%
Rúben Dias,PL,2020,DEF,23.2,1,0,2845,80,40000000.0,35000000,61052932.0,26052932.0,74.43694857142857,74.43694857142857,50-100%
Rúben Dias,PL,2021,DEF,24.2,2,4,2403,80,25000000.0,75000000,50018588.0,-24981412.0,-33.30854933333333,33.30854933333333,25-50%
Rúben Dias,PL,2022,DEF,25.2,0,0,1998,80,19000000.0,75000000,30032956.0,-44967044.0,-59.956058666666664,59.956058666666664,50-100%
Rúben Dias,PL,2023,DEF,26.2,0,0,2557,80,50000000.0,80000000,60849720.0,-19150280.0,-23.93785,23.93785,10-25%
Rúben Dias,PL,2024,DEF,27.2,0,0,2269,80,35000000.0,75000000,53044516.0,-21955484.0,-29.273978666666668,29.273978666666668,25-50%
Rúben Dias,PL,2025,DEF,28.2,2,0,2140,80,40000000.0,60000000,45286652.0,-14713348.0,-24.522246666666668,24.522246666666668,10-25%
Renato Sanches,FL1,2019,MID,22.0,3,1,1482,32,7000000.0,18000000,12594011.0,-5405989.0,-30.033272222222223,30.033272222222223,25-50%
Renato Sanches,FL1,2020,MID,23.0,1,3,1271,32,5500000.0,20000000,10913853.0,-9086147.0,-45.430735,45.430735,25-50%
Renato Sanches,FL1,2021,MID,24.0,2,5,1656,32,4000000.0,30000000,12015134.0,-17984866.0,-59.94955333333334,59.94955333333334,50-100%
Renato Sanches,FL1,2022,MID,25.0,2,0,706,32,20000000.0,25000000,22689528.0,-2310472.0,-9.241888,9.241888,<10%
Renato Sanches,BL1,2018,MID,21.0,1,1,567,32,6000000.0,20000000,5864616.5,-14135383.5,-70.6769175,70.6769175,50-100%
Aurélio Buta,FL1,2024,DEF,27.5,0,1,1977,5,4000000.0,5000000,5115795.0,115795.0,2.3159,2.3159,<10%
Aurélio Buta,BL1,2022,DEF,25.5,3,3,1323,5,900000.0,3000000,3709010.75,709010.75,23.633691666666667,23.633691666666667,10-25%
Aurélio Buta,BL1,2023,DEF,26.5,1,2,1747,5,4000000.0,8000000,7148999.5,-851000.5,-10.637506250000001,10.637506250000001,10-25%
Jemerson,FL1,2018,DEF,25.9,0,1,2226,2,7000000.0,18000000,9190087.0,-8809913.0,-48.943961111111115,48.943961111111115,25-50%
Jemerson,FL1,2019,DEF,26.9,0,0,1060,2,8000000.0,6000000,6305318.5,305318.5,5.088641666666667,5.088641666666667,<10%
Calvin Verdonk,FL1,2025,DEF,28.3,0,0,786,16,7000000.0,3000000,5340762.0,2340762.0,78.0254,78.0254,50-100%
Nikola Maras,PD,2021,DEF,25.6,0,0,1040,2,1100000.0,1200000,2263822.0,1063822.0,88.65183333333333,88.65183333333333,50-100%
Boris Radunović,SA,2023,GK,27.2,0,0,630,0,2000000.0,1300000,1458832.5,158832.5,12.217884615384616,12.217884615384616,10-25%
Hidde ter Avest,SA,2018,DEF,21.2,0,1,982,0,775000.0,2000000,2113005.75,113005.75,5.6502875,5.6502875,<10%
Hidde ter Avest,SA,2019,DEF,22.2,0,0,669,0,725000.0,2000000,1669879.0,-330121.0,-16.50605,16.50605,10-25%
Jari Vandeputte,SA,2025,MID,29.5,1,6,1952,16,2500000.0,4000000,4435195.0,435195.0,10.879875,10.879875,10-25%
Tosin Adarabioyo,PL,2020,DEF,22.9,0,0,2954,1,5250000.0,2800000,9916765.0,7116765.0,254.17017857142858,254.17017857142858,>100%
Tosin Adarabioyo,PL,2022,DEF,24.9,1,0,2084,1,4000000.0,18000000,8579601.0,-9420399.0,-52.33555,52.33555,50-100%
Tosin Adarabioyo,PL,2023,DEF,25.9,2,0,1617,1,12500000.0,12000000,13044743.0,1044743.0,8.706191666666667,8.706191666666667,<10%
Tosin Adarabioyo,PL,2024,DEF,26.9,1,1,1405,1,27500000.0,20000000,21477796.0,1477796.0,7.38898,7.38898,<10%
Tosin Adarabioyo,PL,2025,DEF,27.9,0,0,789,1,35000000.0,20000000,24294724.0,4294724.0,21.47362,21.47362,10-25%
Jonjoe Kenny,PL,2018,DEF,21.4,0,1,790,16,15000000.0,5000000,11559802.0,6559802.0,131.19604,131.19604,>100%
Jonjoe Kenny,PL,2021,DEF,24.4,0,1,1017,16,4750000.0,4500000,5988333.0,1488333.0,33.07406666666667,33.07406666666667,25-50%
Jonjoe Kenny,BL1,2019,DEF,22.4,2,3,2724,16,1550000.0,8000000,9869666.0,1869666.0,23.370825,23.370825,10-25%
Jonjoe Kenny,BL1,2022,DEF,25.4,0,1,2242,16,525000.0,4000000,4653482.0,653482.0,16.33705,16.33705,10-25%
Max Lowe,PL,2020,DEF,23.2,0,0,551,0,3750000.0,3500000,3214905.25,-285094.75,-8.145564285714284,8.145564285714284,<10%
Max Lowe,PL,2023,DEF,26.2,0,1,500,0,3000000.0,2500000,2263480.75,-236519.25,-9.46077,9.46077,<10%
Dominic Solanke,PL,2019,ATT,21.9,3,1,1644,5,8000000.0,15000000,14104139.0,-895861.0,-5.972406666666666,5.972406666666666,<10%
Dominic Solanke,PL,2022,ATT,24.9,6,7,2873,5,2350000.0,18000000,18385128.0,385128.0,2.1395999999999997,2.1395999999999997,<10%
Dominic Solanke,PL,2023,ATT,25.9,19,3,3333,5,15500000.0,25000000,36080676.0,11080676.0,44.322704,44.322704,25-50%
Dominic Solanke,PL,2024,ATT,26.9,9,3,2206,5,28000000.0,45000000,41050340.0,-3949660.0,-8.777022222222222,8.777022222222222,<10%
Dominic Solanke,PL,2025,ATT,27.9,3,0,1001,5,28000000.0,35000000,28344636.0,-6655364.0,-19.015325714285712,19.015325714285712,10-25%
Kieran Dowell,PL,2021,MID,23.8,1,1,912,16,1800000.0,3000000,7051009.5,4051009.5,135.03365,135.03365,>100%
Dean Henderson,PL,2019,GK,22.4,0,0,3240,5,5000000.0,7000000,15247767.0,8247767.0,117.82524285714287,117.82524285714287,>100%
Dean Henderson,PL,2020,GK,23.4,0,0,1125,5,20000000.0,20000000,16213094.0,-3786906.0,-18.93453,18.93453,10-25%
Dean Henderson,PL,2022,GK,25.4,0,0,1620,5,8000000.0,22000000,14603513.0,-7396487.0,-33.62039545454545,33.62039545454545,25-50%
Dean Henderson,PL,2023,GK,26.4,0,0,1620,5,10000000.0,12000000,12368478.0,368478.0,3.07065,3.07065,<10%
Dean Henderson,PL,2024,GK,27.4,0,0,3420,5,15000000.0,15000000,22267656.0,7267656.0,48.45104,48.45104,25-50%
Dean Henderson,PL,2025,GK,28.4,0,0,3330,5,16000000.0,25000000,23020260.0,-1979740.0,-7.91896,7.91896,<10%
Marcus Rashford,PD,2025,ATT,27.8,8,9,1762,76,32500000.0,40000000,57357972.0,17357972.0,43.394929999999995,43.394929999999995,25-50%
Marcus Rashford,PL,2018,ATT,20.8,10,9,2344,76,19000000.0,65000000,69685688.0,4685688.0,7.208750769230769,7.208750769230769,<10%
Marcus Rashford,PL,2019,ATT,21.7,17,9,2655,76,16000000.0,80000000,91261960.0,11261960.0,14.077449999999999,14.077449999999999,10-25%
Marcus Rashford,PL,2020,ATT,22.8,11,11,2924,76,20000000.0,80000000,80288544.0,288544.0,0.36068,0.36068,<10%
Marcus Rashford,PL,2021,ATT,23.8,4,2,1233,76,18000000.0,85000000,36501528.0,-48498472.0,-57.05702588235294,57.05702588235294,50-100%
Marcus Rashford,PL,2022,ATT,24.8,17,5,2891,76,18000000.0,55000000,66103672.0,11103672.0,20.188494545454546,20.188494545454546,10-25%
Marcus Rashford,PL,2023,ATT,25.7,7,3,2278,76,20000000.0,75000000,61803364.0,-13196636.0,-17.595514666666666,17.595514666666666,10-25%
Marcus Rashford,PL,2024,ATT,26.8,6,4,1426,76,31000000.0,55000000,54170432.0,-829568.0,-1.5083054545454544,1.5083054545454544,<10%
Carl Starfelt,PD,2023,DEF,28.2,1,0,2219,19,2750000.0,5000000,6635254.0,1635254.0,32.705079999999995,32.705079999999995,25-50%
Carl Starfelt,PD,2024,DEF,29.2,1,0,2271,19,3000000.0,6000000,5484256.0,-515744.0,-8.595733333333333,8.595733333333333,<10%
Carl Starfelt,PD,2025,DEF,30.2,0,0,1492,19,4250000.0,5000000,3902900.5,-1097099.5,-21.94199,21.94199,10-25%
Umut Bozok,FL1,2018,ATT,21.9,2,4,1233,1,2000000.0,5000000,3959303.25,-1040696.75,-20.813935,20.813935,10-25%
Chang-hoon Kwon,FL1,2018,ATT,24.1,2,0,933,43,1500000.0,7500000,4286951.5,-3213048.5,-42.840646666666665,42.840646666666665,25-50%
Chang-hoon Kwon,BL1,2019,ATT,25.1,2,1,666,43,1000000.0,3000000,4506779.5,1506779.5,50.22598333333333,50.22598333333333,50-100%
Gabriel Fernández,PD,2019,ATT,25.2,1,1,555,0,800000.0,3000000,2121763.5,-878236.5,-29.274549999999998,29.274549999999998,25-50%
Rade Krunic,SA,2018,MID,24.8,5,6,2784,34,300000.0,7000000,12914598.0,5914598.0,84.49425714285714,84.49425714285714,50-100%
Rade Krunic,SA,2019,MID,25.8,0,1,530,34,2550000.0,8000000,7616212.5,-383787.5,-4.7973437500000005,4.7973437500000005,<10%
Rade Krunic,SA,2020,MID,26.8,1,2,707,34,3500000.0,6500000,8310323.0,1810323.0,27.85112307692308,27.85112307692308,25-50%
Rade Krunic,SA,2021,MID,27.8,0,1,1413,34,2000000.0,7500000,4724222.0,-2775778.0,-37.010373333333334,37.010373333333334,25-50%
Rade Krunic,SA,2022,MID,28.8,0,1,1659,34,2000000.0,9000000,4401238.0,-4598762.0,-51.09735555555556,51.09735555555556,50-100%
Rade Krunic,SA,2023,MID,29.8,0,0,686,34,15000000.0,8500000,12990814.0,4490814.0,52.83310588235294,52.83310588235294,50-100%
Jiri Pavlenka,BL1,2018,GK,26.3,0,0,2978,21,725000.0,10000000,4136426.25,-5863573.75,-58.6357375,58.6357375,50-100%
Jiri Pavlenka,BL1,2019,GK,27.3,0,0,2970,21,1000000.0,10000000,4262512.0,-5737488.0,-57.37488,57.37488,50-100%
Jiri Pavlenka,BL1,2020,GK,28.3,0,0,3060,21,700000.0,6500000,5332746.0,-1167254.0,-17.957753846153846,17.957753846153846,10-25%
Jiri Pavlenka,BL1,2022,GK,30.3,0,0,2909,21,475000.0,3000000,3460199.5,460199.5,15.339983333333334,15.339983333333334,10-25%
Jiri Pavlenka,BL1,2023,GK,31.3,0,0,630,21,2500000.0,2000000,2097742.25,97742.25,4.8871125,4.8871125,<10%
Ui-jo Hwang,FL1,2019,MID,26.9,6,2,1638,62,2400000.0,2000000,3572963.75,1572963.75,78.6481875,78.6481875,50-100%
Ui-jo Hwang,FL1,2020,MID,27.9,12,3,2523,62,800000.0,2500000,4438681.5,1938681.5,77.54726,77.54726,50-100%
